Id,Cover_Type
476630,1
35491,1
64400,1
428148,1
164283,1
383217,1
484726,1
186757,1
435434,1
372808,1
211021,1
230111,1
212085,1
488760,1
74082,1
118288,1
389010,1
44949,1
492383,1
506719,1
35911,1
515411,1
102016,1
42325,1
355690,1
528204,1
410881,1
312047,1
337541,1
287754,1
244774,1
420048,1
137410,1
61537,1
383941,1
18854,1
309919,1
248458,1
398183,1
100991,1
431540,1
39656,1
464342,1
434672,1
435275,1
495285,1
116333,1
261294,1
576092,1
164227,1
317583,1
303800,1
190613,1
553135,1
364391,1
179143,1
252488,1
267854,1
351226,1
425053,1
191513,1
225715,1
476000,1
22800,1
19964,1
333912,1
65501,1
78253,1
204110,1
227836,1
362990,1
51717,1
401382,1
269315,1
506437,1
279199,1
303309,1
504713,1
368496,1
199911,1
579853,1
264511,1
503463,1
348943,1
460638,1
433021,1
423534,1
402513,1
129815,1
48025,1
491182,1
39925,1
484540,1
45493,1
216365,1
442091,1
546553,1
262109,1
410954,1
329710,1
358314,1
352277,1
432562,1
111055,1
116466,1
557441,1
23832,1
146558,1
107838,1
230462,1
61985,1
288839,1
212301,1
102781,1
187078,1
245969,1
405653,1
559788,1
454774,1
96985,1
253530,1
120416,1
304826,1
389457,1
392398,1
242445,1
299715,1
539936,1
119443,1
324801,1
366918,1
494543,1
482583,1
554302,1
246310,1
149639,1
445750,1
540318,1
291390,1
435687,1
417043,1
97450,1
376796,1
206134,1
511464,1
458025,1
564581,1
386435,1
426335,1
410517,1
502191,1
481512,1
39748,1
67539,1
365224,1
537176,1
52877,1
293433,1
516663,1
305634,1
81743,1
72542,1
553220,1
443779,1
457411,1
168464,1
378184,1
221125,1
180716,1
37532,1
376679,1
486862,1
127149,1
499480,1
115250,1
208697,1
512288,1
301327,1
180855,1
94192,1
285849,1
386007,1
402470,1
245566,1
209586,1
166216,1
172384,1
242259,1
104821,1
482642,1
360838,1
559669,1
90907,1
521668,1
422333,1
200951,1
237533,1
265715,1
378182,1
445055,1
237045,1
189883,1
130738,1
87085,1
411266,1
109038,1
482122,1
369885,1
572422,1
155620,1
308688,1
33511,1
261418,1
411001,1
436365,1
442366,1
569161,1
291753,1
242610,1
232541,1
372935,1
461779,1
291700,1
153721,1
39401,1
192288,1
304440,1
77030,1
168788,1
499900,1
466595,1
213025,1
159858,1
357318,1
214701,1
358556,1
119133,1
107897,1
78003,1
515718,1
429224,1
545497,1
560910,1
129030,1
338119,1
274542,1
514999,1
416020,1
106138,1
27695,1
127476,1
26957,1
220085,1
56267,1
520573,1
417241,1
123646,1
174656,1
76895,1
73186,1
19303,1
427974,1
433705,1
279812,1
192114,1
301156,1
87220,1
259340,1
569276,1
187579,1
440756,1
197801,1
152199,1
322885,1
547394,1
213994,1
280737,1
489615,1
355043,1
313891,1
19994,1
523718,1
172530,1
336549,1
572462,1
142855,1
449117,1
332195,1
574193,1
537884,1
236995,1
19117,1
82383,1
348945,1
195461,1
448386,1
461535,1
36527,1
558451,1
321851,1
223527,1
36534,1
355566,1
156299,1
508872,1
279466,1
114930,1
205117,1
154193,1
514869,1
438250,1
59747,1
424043,1
177223,1
546444,1
51595,1
133457,1
236035,1
42576,1
414072,1
377515,1
333347,1
544244,1
557034,1
98686,1
478368,1
93867,1
76494,1
133507,1
70965,1
374741,1
417510,1
173486,1
416719,1
468830,1
134337,1
125149,1
382143,1
288011,1
306659,1
493604,1
364849,1
210296,1
45725,1
57377,1
196528,1
380658,1
493396,1
483924,1
78777,1
206733,1
461585,1
259779,1
82333,1
349440,1
259640,1
442064,1
541456,1
395085,1
552682,1
35789,1
450419,1
299948,1
19063,1
236098,1
570890,1
190815,1
437582,1
547262,1
340862,1
384537,1
576966,1
565158,1
382512,1
54872,1
55496,1
533798,1
66587,1
579900,1
119171,1
81325,1
502526,1
28712,1
161392,1
391025,1
537064,1
363510,1
62449,1
273299,1
476615,1
528594,1
539217,1
313191,1
17232,1
51384,1
279776,1
482910,1
377839,1
507222,1
169573,1
195715,1
476922,1
554786,1
23668,1
384084,1
328175,1
232024,1
48219,1
463876,1
210476,1
96422,1
345411,1
525751,1
370358,1
46303,1
317552,1
227860,1
236960,1
449609,1
560063,1
569732,1
180481,1
540604,1
99697,1
343421,1
580074,1
196353,1
311701,1
271554,1
531667,1
255316,1
138088,1
245079,1
480014,1
111187,1
187698,1
194612,1
363950,1
45065,1
347956,1
141476,1
362997,1
399040,1
522609,1
284496,1
174889,1
459759,1
429969,1
226984,1
443036,1
356054,1
286778,1
570830,1
73445,1
110801,1
35972,1
468825,1
532164,1
566098,1
478284,1
321190,1
136320,1
456155,1
129069,1
24630,1
173982,1
331399,1
334524,1
21739,1
507649,1
486130,1
28352,1
251914,1
350354,1
448368,1
283109,1
287379,1
391011,1
402052,1
275643,1
101959,1
312500,1
205307,1
38500,1
268709,1
202601,1
570868,1
333815,1
22705,1
553981,1
403797,1
287924,1
150475,1
193590,1
486946,1
185924,1
315437,1
366349,1
260969,1
235700,1
183215,1
307398,1
347437,1
46837,1
403120,1
309268,1
524616,1
49513,1
447807,1
276811,1
333480,1
368182,1
44005,1
519300,1
327903,1
116815,1
352631,1
278705,1
360419,1
97066,1
556318,1
296378,1
314945,1
110155,1
334497,1
264740,1
264866,1
141410,1
81482,1
111126,1
25078,1
378453,1
277535,1
140920,1
280676,1
514439,1
35182,1
47689,1
551355,1
191678,1
430844,1
353699,1
89463,1
90722,1
472383,1
519604,1
68719,1
517414,1
243964,1
196227,1
467546,1
204919,1
441847,1
452096,1
463768,1
283674,1
365280,1
516321,1
41705,1
481893,1
451480,1
266000,1
446314,1
426893,1
57172,1
277435,1
503802,1
490490,1
281657,1
442967,1
345744,1
211796,1
458968,1
525866,1
98899,1
252241,1
103320,1
286012,1
257642,1
96793,1
361001,1
390888,1
578522,1
126780,1
227460,1
142102,1
339321,1
188261,1
320441,1
326826,1
511200,1
391215,1
421883,1
25266,1
129684,1
289827,1
313980,1
115734,1
166898,1
423742,1
430926,1
172498,1
515192,1
262940,1
357803,1
473402,1
263669,1
28947,1
41443,1
557059,1
287148,1
81231,1
18186,1
519177,1
262830,1
32116,1
99279,1
101335,1
368269,1
195455,1
352737,1
130785,1
167696,1
127584,1
320900,1
256769,1
400244,1
160787,1
161372,1
309915,1
168787,1
308261,1
441177,1
64748,1
328758,1
474543,1
235074,1
261813,1
208388,1
243403,1
259382,1
248964,1
187843,1
576274,1
113801,1
459133,1
573140,1
265139,1
548236,1
124592,1
559112,1
439104,1
163775,1
505806,1
276278,1
522258,1
241380,1
402642,1
564090,1
31772,1
337420,1
284305,1
281801,1
271020,1
398343,1
108949,1
284362,1
313154,1
535523,1
261426,1
143675,1
286078,1
515453,1
365392,1
492302,1
124253,1
52261,1
147031,1
193556,1
362655,1
283581,1
168150,1
278551,1
427015,1
139003,1
547215,1
382930,1
63395,1
575640,1
101514,1
39088,1
275764,1
27174,1
540024,1
118228,1
112366,1
101181,1
333743,1
444058,1
126426,1
396492,1
219653,1
69335,1
199636,1
324991,1
342598,1
79460,1
455166,1
316681,1
509284,1
63692,1
90066,1
276633,1
457902,1
571667,1
335994,1
578989,1
295884,1
361505,1
516462,1
142394,1
293460,1
411260,1
125793,1
437815,1
238792,1
468396,1
333554,1
348324,1
443600,1
573549,1
354077,1
85047,1
276216,1
80139,1
33507,1
226083,1
313844,1
360262,1
27212,1
124549,1
362604,1
359308,1
359801,1
551045,1
339640,1
573911,1
406729,1
249197,1
468037,1
517277,1
341884,1
354506,1
549167,1
509620,1
158595,1
576394,1
152522,1
243427,1
378192,1
443258,1
350293,1
252690,1
524865,1
481825,1
478435,1
95138,1
442753,1
136300,1
216549,1
390739,1
371529,1
283846,1
435480,1
55785,1
525948,1
470065,1
293694,1
375702,1
346618,1
89287,1
550862,1
525309,1
473975,1
271759,1
213921,1
571851,1
20542,1
149266,1
520443,1
106349,1
129658,1
355962,1
373384,1
182820,1
230474,1
480670,1
345662,1
518891,1
64065,1
84844,1
103689,1
372923,1
439220,1
472079,1
321977,1
458249,1
238063,1
424271,1
424459,1
197104,1
443816,1
230929,1
546725,1
314013,1
111608,1
17211,1
138280,1
251134,1
299013,1
234245,1
295160,1
222834,1
546741,1
517805,1
193451,1
214254,1
462550,1
334591,1
373922,1
466175,1
348485,1
24793,1
176370,1
574065,1
123065,1
235884,1
379035,1
74426,1
571207,1
40921,1
75105,1
356432,1
359898,1
412198,1
506011,1
257982,1
59387,1
478778,1
201873,1
301298,1
443316,1
251825,1
254978,1
461904,1
40151,1
175436,1
571971,1
241756,1
78279,1
429733,1
190959,1
136553,1
137088,1
58388,1
290231,1
384329,1
272099,1
341838,1
383676,1
405487,1
190771,1
313470,1
364556,1
298866,1
41083,1
85592,1
163444,1
50244,1
559500,1
34192,1
40562,1
465711,1
219980,1
249429,1
549340,1
420613,1
221438,1
225722,1
429345,1
188612,1
530285,1
135354,1
313404,1
542249,1
55864,1
554994,1
43617,1
207143,1
136416,1
139414,1
412617,1
427491,1
256649,1
104465,1
80007,1
232728,1
403718,1
19326,1
512239,1
190076,1
411476,1
408815,1
112308,1
323027,1
500501,1
136019,1
401438,1
254601,1
173152,1
381057,1
294362,1
350920,1
156523,1
222959,1
303364,1
205647,1
399024,1
198990,1
380080,1
450888,1
57908,1
85245,1
405094,1
462499,1
510754,1
437898,1
266949,1
118713,1
448774,1
468235,1
504904,1
49573,1
51901,1
194311,1
369948,1
208466,1
429008,1
238770,1
520198,1
281333,1
335977,1
56696,1
101534,1
214472,1
104118,1
350775,1
327427,1
89864,1
563732,1
166619,1
182709,1
442832,1
397792,1
390717,1
267629,1
254310,1
351796,1
188675,1
35155,1
452571,1
19531,1
544566,1
464212,1
284687,1
468274,1
336160,1
119372,1
446414,1
498872,1
378614,1
219909,1
132956,1
62077,1
321715,1
454299,1
133487,1
521182,1
296792,1
365951,1
486583,1
216965,1
563551,1
368902,1
214558,1
164206,1
29968,1
107991,1
538626,1
225976,1
431840,1
63500,1
127935,1
96326,1
436469,1
87233,1
167713,1
174255,1
451086,1
462335,1
572520,1
203762,1
292321,1
360775,1
259249,1
68044,1
456210,1
140800,1
130771,1
172613,1
143909,1
385395,1
403740,1
211065,1
224888,1
225471,1
205067,1
82626,1
203089,1
159715,1
77327,1
430990,1
281790,1
546956,1
77594,1
261169,1
138025,1
215057,1
234938,1
409165,1
464363,1
191608,1
415266,1
398189,1
263351,1
259226,1
367498,1
547386,1
320734,1
409094,1
76926,1
552341,1
420475,1
375891,1
151280,1
274235,1
156661,1
36683,1
154861,1
93948,1
228783,1
87987,1
416749,1
374232,1
48238,1
348891,1
413330,1
430881,1
244010,1
559942,1
165834,1
489891,1
180247,1
292208,1
108147,1
143617,1
91216,1
17469,1
267709,1
423020,1
324656,1
40295,1
352079,1
238077,1
247861,1
550783,1
119522,1
576165,1
85578,1
324145,1
346488,1
169147,1
500686,1
118844,1
473747,1
386170,1
237624,1
323378,1
574502,1
234280,1
409174,1
488876,1
122493,1
442222,1
162182,1
146236,1
25464,1
518882,1
57465,1
157381,1
453032,1
94752,1
432191,1
235836,1
164418,1
250232,1
515903,1
78348,1
212548,1
167594,1
105901,1
135165,1
225801,1
514738,1
570465,1
211092,1
409835,1
244220,1
458843,1
280041,1
103236,1
532270,1
456677,1
31571,1
475839,1
260802,1
291026,1
213084,1
159310,1
267656,1
229617,1
344819,1
517376,1
306914,1
346006,1
387495,1
50545,1
305863,1
515077,1
78770,1
163504,1
522065,1
144252,1
323724,1
451684,1
428758,1
243065,1
92813,1
181951,1
458593,1
395862,1
282619,1
531854,1
507757,1
434114,1
137928,1
308015,1
366120,1
579475,1
474021,1
236633,1
251552,1
126614,1
93810,1
52472,1
134183,1
208229,1
91549,1
493504,1
101318,1
372358,1
327666,1
347666,1
547256,1
136032,1
484546,1
263485,1
218828,1
184142,1
456749,1
453038,1
298122,1
102069,1
58812,1
199877,1
112391,1
383388,1
490266,1
38536,1
556690,1
525727,1
548634,1
104804,1
553801,1
251849,1
182404,1
369816,1
242423,1
376352,1
434949,1
468426,1
326671,1
327428,1
532108,1
207467,1
452441,1
42308,1
399739,1
189107,1
468479,1
262804,1
454997,1
405030,1
556702,1
368772,1
86377,1
157190,1
178144,1
51515,1
140095,1
179906,1
63783,1
241774,1
569397,1
204452,1
278637,1
61497,1
500311,1
423909,1
458812,1
417004,1
15836,1
551201,1
211373,1
330670,1
400224,1
356860,1
433418,1
182284,1
182147,1
149826,1
328456,1
303820,1
487435,1
457391,1
223156,1
580108,1
385478,1
287200,1
23864,1
135886,1
32000,1
455701,1
171412,1
366689,1
312724,1
256355,1
316669,1
324014,1
80088,1
33403,1
255913,1
182050,1
161402,1
370058,1
111211,1
285138,1
112114,1
190474,1
470978,1
524989,1
500036,1
153942,1
32881,1
148657,1
271348,1
180848,1
137891,1
532088,1
251758,1
403367,1
165015,1
398400,1
229309,1
27014,1
57297,1
456103,1
259196,1
461857,1
165478,1
247422,1
522442,1
286210,1
117484,1
331603,1
453741,1
381822,1
242057,1
538804,1
253448,1
315699,1
399918,1
75859,1
564264,1
146662,1
193597,1
58340,1
427457,1
231420,1
85606,1
522275,1
318284,1
386500,1
48391,1
489383,1
499175,1
170602,1
60670,1
333123,1
395301,1
493966,1
47244,1
309121,1
449565,1
227725,1
31499,1
330980,1
430293,1
305104,1
506335,1
128041,1
414353,1
242788,1
183797,1
405902,1
187651,1
463704,1
204023,1
537813,1
213805,1
108918,1
538262,1
204679,1
237763,1
121007,1
539692,1
323714,1
54978,1
487808,1
51025,1
463633,1
121977,1
323658,1
414195,1
297868,1
434080,1
253539,1
163662,1
381742,1
18771,1
215909,1
36783,1
515341,1
518499,1
499770,1
453848,1
466910,1
241940,1
224445,1
51493,1
340259,1
240009,1
358036,1
430159,1
57225,1
234307,1
379105,1
480573,1
580924,1
546319,1
542267,1
373177,1
371913,1
398129,1
279831,1
283339,1
73162,1
148764,1
75633,1
236384,1
67994,1
503569,1
402151,1
177147,1
74490,1
325358,1
528714,1
498494,1
244744,1
27498,1
530062,1
477095,1
91320,1
130736,1
90121,1
330164,1
485743,1
200859,1
167266,1
536091,1
470515,1
554107,1
110829,1
27173,1
33558,1
458678,1
167954,1
538352,1
509448,1
546422,1
81870,1
378392,1
134357,1
307999,1
331373,1
77969,1
298998,1
143684,1
228502,1
303368,1
529154,1
133222,1
95916,1
299167,1
307183,1
408431,1
336636,1
360616,1
117235,1
514207,1
319608,1
27193,1
279767,1
312798,1
491066,1
482833,1
39863,1
207602,1
55307,1
548676,1
522993,1
296386,1
329372,1
335496,1
398749,1
546509,1
212135,1
529427,1
315741,1
87475,1
470435,1
334373,1
47517,1
519887,1
43366,1
522540,1
36882,1
233455,1
401476,1
134391,1
371227,1
433630,1
47946,1
485202,1
139457,1
113231,1
493765,1
449352,1
222947,1
572523,1
150181,1
128506,1
119255,1
74780,1
550961,1
277516,1
480178,1
295474,1
67126,1
97883,1
577975,1
100424,1
133781,1
179158,1
235612,1
235351,1
421659,1
297222,1
387911,1
300374,1
220068,1
387244,1
138590,1
384595,1
496316,1
175472,1
22345,1
172030,1
99956,1
451939,1
312052,1
77111,1
415227,1
552692,1
548155,1
566441,1
275857,1
531684,1
81548,1
77639,1
522779,1
29260,1
411078,1
376241,1
193411,1
474009,1
131004,1
514463,1
537265,1
106982,1
222294,1
448838,1
122725,1
193281,1
140383,1
141254,1
207273,1
36400,1
557279,1
47174,1
402580,1
220015,1
106425,1
223408,1
250895,1
282291,1
341552,1
303920,1
428513,1
443943,1
241369,1
281439,1
184621,1
283801,1
445608,1
432676,1
29802,1
169793,1
344247,1
471555,1
578447,1
127455,1
327641,1
422567,1
263248,1
373561,1
86170,1
35868,1
435866,1
231734,1
245654,1
257342,1
509980,1
329623,1
269644,1
357862,1
81734,1
365759,1
372152,1
170986,1
448556,1
228612,1
494514,1
483050,1
459578,1
369260,1
523581,1
403371,1
125216,1
80136,1
35239,1
59178,1
562010,1
141950,1
462561,1
129373,1
385370,1
134897,1
342646,1
181335,1
262206,1
122851,1
362842,1
291057,1
282877,1
309106,1
93338,1
484412,1
306214,1
347328,1
371778,1
574063,1
401621,1
560184,1
405702,1
194031,1
272534,1
366509,1
461403,1
233703,1
146151,1
385408,1
366709,1
139275,1
442758,1
54344,1
228040,1
213312,1
115442,1
79535,1
470758,1
165781,1
104091,1
439933,1
282565,1
511928,1
54848,1
546297,1
152987,1
452331,1
250605,1
165734,1
134017,1
142717,1
315681,1
523175,1
257020,1
424580,1
429591,1
484336,1
205008,1
291132,1
560183,1
286920,1
483883,1
573933,1
505267,1
489581,1
131849,1
342972,1
416181,1
438504,1
302063,1
105690,1
513169,1
490864,1
373371,1
175795,1
215262,1
391601,1
43301,1
238067,1
400672,1
181663,1
66290,1
29268,1
224934,1
467683,1
83034,1
321326,1
419739,1
85968,1
150074,1
290100,1
255438,1
266687,1
144955,1
36821,1
501286,1
176153,1
116617,1
414347,1
496178,1
350853,1
448641,1
442178,1
330485,1
409717,1
485880,1
153838,1
149704,1
471334,1
359679,1
135595,1
186936,1
94933,1
131355,1
234709,1
222186,1
389065,1
42905,1
456160,1
52485,1
561701,1
183156,1
492077,1
386795,1
547021,1
256811,1
245077,1
186885,1
94124,1
552362,1
106963,1
155913,1
61132,1
358267,1
102519,1
546609,1
179036,1
357389,1
368083,1
352962,1
391461,1
64750,1
224749,1
395358,1
487284,1
383634,1
570736,1
50374,1
492659,1
265251,1
574026,1
50611,1
22830,1
231689,1
536429,1
317902,1
396972,1
49576,1
429246,1
75162,1
364065,1
43391,1
537615,1
556818,1
447207,1
151490,1
269123,1
200280,1
283055,1
484465,1
319143,1
48488,1
29296,1
339449,1
179081,1
188087,1
268100,1
116244,1
90142,1
167168,1
137821,1
183182,1
245922,1
263834,1
402792,1
200719,1
365890,1
151350,1
172054,1
111199,1
388459,1
203801,1
211083,1
211118,1
477857,1
278838,1
528140,1
34619,1
204244,1
344557,1
69065,1
450223,1
238245,1
154437,1
441728,1
409988,1
68497,1
136492,1
61361,1
55548,1
552274,1
297299,1
133547,1
459018,1
432284,1
64553,1
183201,1
232917,1
165376,1
152885,1
34373,1
194967,1
340848,1
191827,1
540828,1
503590,1
317483,1
432338,1
160021,1
161997,1
91578,1
454914,1
229152,1
79999,1
511162,1
445408,1
337002,1
376060,1
269898,1
212684,1
128496,1
192398,1
442247,1
19862,1
308427,1
542737,1
540692,1
133812,1
48082,1
340212,1
42503,1
578497,1
521887,1
283465,1
376218,1
394107,1
324368,1
552249,1
574098,1
383422,1
301711,1
290823,1
520085,1
160420,1
500411,1
156565,1
253595,1
551898,1
387206,1
270677,1
524218,1
256865,1
94977,1
336430,1
226925,1
447397,1
90060,1
356053,1
548587,1
464494,1
23804,1
98226,1
443578,1
125249,1
366637,1
36873,1
89182,1
283390,1
394155,1
98994,1
135437,1
444930,1
306919,1
364204,1
376566,1
522479,1
285993,1
534177,1
363453,1
283225,1
436821,1
220770,1
284623,1
156067,1
34755,1
321307,1
477734,1
117256,1
528989,1
285132,1
491403,1
256843,1
217811,1
335755,1
342990,1
118179,1
391279,1
377083,1
169336,1
201945,1
276266,1
335839,1
407571,1
461699,1
365350,1
351450,1
536828,1
411135,1
138719,1
527863,1
516402,1
190775,1
76287,1
216734,1
572302,1
135432,1
153440,1
480865,1
571666,1
427258,1
127598,1
532694,1
157010,1
108808,1
544616,1
101289,1
522687,1
266525,1
400441,1
272795,1
529281,1
178881,1
367132,1
477943,1
40568,1
308830,1
92632,1
89035,1
277107,1
248665,1
29007,1
426069,1
271978,1
551282,1
266199,1
323948,1
265461,1
224477,1
58085,1
548452,1
243119,1
56606,1
222182,1
504764,1
150566,1
329957,1
418625,1
421550,1
170441,1
312478,1
237508,1
173864,1
159202,1
348810,1
319128,1
316946,1
89630,1
88678,1
183595,1
516196,1
473778,1
226076,1
481024,1
326585,1
569671,1
371772,1
20432,1
133803,1
83056,1
283540,1
471427,1
574621,1
448846,1
454853,1
152531,1
246562,1
374891,1
72596,1
49957,1
302668,1
333915,1
39581,1
383537,1
193721,1
123022,1
485566,1
81025,1
509720,1
459939,1
577419,1
188718,1
284568,1
99647,1
147680,1
476835,1
259768,1
264738,1
124961,1
445762,1
345879,1
475781,1
314098,1
340093,1
34679,1
298504,1
320350,1
242972,1
271736,1
142747,1
245423,1
261359,1
553940,1
393396,1
25428,1
131559,1
121482,1
131450,1
84441,1
492419,1
136486,1
344545,1
460070,1
527877,1
303732,1
337891,1
469141,1
404091,1
414765,1
283544,1
565206,1
498164,1
66908,1
308267,1
489683,1
505257,1
114989,1
347761,1
222484,1
513681,1
569006,1
252231,1
538980,1
111395,1
114780,1
490737,1
241465,1
463538,1
449153,1
427204,1
331549,1
486167,1
150207,1
394267,1
477747,1
408176,1
210501,1
494297,1
116888,1
196686,1
301853,1
354772,1
370705,1
524304,1
157215,1
413622,1
565399,1
105447,1
333107,1
116103,1
318137,1
441454,1
364603,1
563986,1
295864,1
438297,1
150685,1
42899,1
90456,1
384180,1
93290,1
242660,1
308957,1
216122,1
228102,1
348103,1
56697,1
567157,1
524057,1
187261,1
366278,1
213279,1
348899,1
214298,1
506847,1
484602,1
334775,1
208266,1
225040,1
395215,1
474767,1
490051,1
81859,1
505210,1
446624,1
394084,1
131734,1
157252,1
346484,1
420426,1
220819,1
50475,1
304516,1
394182,1
25409,1
172604,1
42231,1
164000,1
565481,1
537534,1
321938,1
529946,1
431220,1
72318,1
37364,1
137888,1
217026,1
131571,1
438429,1
250049,1
249514,1
308902,1
402044,1
295322,1
63613,1
565958,1
257581,1
363708,1
284876,1
187164,1
393019,1
540895,1
210155,1
35916,1
526941,1
99715,1
196068,1
578310,1
547748,1
248773,1
42838,1
249262,1
195889,1
500678,1
400882,1
209912,1
196457,1
30970,1
509369,1
39139,1
521459,1
140539,1
258354,1
516359,1
340673,1
114911,1
476388,1
207413,1
124260,1
278224,1
19899,1
404586,1
341545,1
471101,1
273578,1
376313,1
35353,1
27371,1
499864,1
149985,1
462263,1
95693,1
397594,1
542630,1
106290,1
232144,1
262561,1
69936,1
137777,1
158107,1
198204,1
424620,1
183481,1
198749,1
571155,1
214453,1
265756,1
54074,1
85982,1
339946,1
526813,1
70069,1
556840,1
477904,1
298699,1
359945,1
494624,1
314689,1
90954,1
223224,1
274982,1
167192,1
225003,1
23960,1
217120,1
454400,1
211785,1
486555,1
483302,1
46869,1
96982,1
274168,1
397613,1
204830,1
457002,1
179409,1
286765,1
163960,1
64296,1
570706,1
278148,1
210954,1
140938,1
377829,1
82715,1
422890,1
506347,1
396239,1
129259,1
519833,1
354744,1
469129,1
493554,1
107742,1
350658,1
523396,1
499554,1
230264,1
552561,1
363334,1
508674,1
458856,1
463149,1
449024,1
257167,1
62873,1
195222,1
367577,1
79133,1
52870,1
146424,1
126351,1
500980,1
98115,1
226596,1
364546,1
323970,1
543278,1
72601,1
536219,1
221045,1
442591,1
99377,1
164402,1
329088,1
136078,1
250980,1
394027,1
250746,1
292080,1
477517,1
249272,1
202350,1
377255,1
460119,1
63175,1
365686,1
349939,1
270799,1
119751,1
498893,1
250676,1
314443,1
61992,1
108369,1
229104,1
381700,1
100605,1
319131,1
519208,1
300884,1
420151,1
119098,1
444984,1
427123,1
289638,1
384557,1
292069,1
561151,1
310843,1
41632,1
322771,1
550366,1
230786,1
556458,1
251448,1
61569,1
482393,1
20322,1
238101,1
199720,1
523306,1
215892,1
83068,1
529686,1
292816,1
46394,1
107936,1
307366,1
260780,1
486584,1
527983,1
524339,1
351037,1
458711,1
395775,1
140743,1
307407,1
44050,1
417564,1
364361,1
207546,1
172975,1
564647,1
189922,1
169162,1
28792,1
32007,1
525941,1
540564,1
467648,1
192377,1
177266,1
469805,1
482543,1
84582,1
402282,1
402328,1
229475,1
409789,1
307468,1
180864,1
523321,1
272989,1
206204,1
142480,1
220989,1
31485,1
476322,1
396740,1
409987,1
207377,1
137010,1
348409,1
178058,1
183466,1
151544,1
216873,1
332265,1
321986,1
577564,1
150517,1
427109,1
532287,1
271763,1
259654,1
269769,1
308975,1
48410,1
476901,1
460367,1
89569,1
317490,1
277847,1
541331,1
442041,1
528237,1
259072,1
60408,1
304410,1
477533,1
282647,1
315277,1
63229,1
373078,1
252183,1
31164,1
236026,1
215819,1
567240,1
545629,1
142209,1
189029,1
542612,1
280811,1
43590,1
444860,1
402599,1
130531,1
170856,1
566377,1
435397,1
243000,1
234641,1
303064,1
67505,1
19062,1
223175,1
391809,1
456284,1
404770,1
67515,1
200308,1
443521,1
76306,1
359088,1
98508,1
265536,1
525220,1
110082,1
510766,1
296934,1
510943,1
68001,1
224890,1
79735,1
96490,1
190245,1
205110,1
338192,1
415731,1
142149,1
334702,1
502123,1
74432,1
256137,1
100167,1
106282,1
118126,1
151302,1
113820,1
75226,1
440918,1
170014,1
214145,1
222453,1
205903,1
277679,1
111494,1
514204,1
348848,1
377310,1
237474,1
218466,1
277594,1
172780,1
400815,1
496707,1
111068,1
508135,1
60273,1
212818,1
539333,1
331843,1
549388,1
85206,1
364027,1
278983,1
365130,1
352288,1
560298,1
329672,1
557893,1
25775,1
53326,1
145745,1
209708,1
544805,1
102329,1
562305,1
558314,1
337939,1
264852,1
527121,1
566007,1
404856,1
257111,1
300329,1
547920,1
475249,1
332966,1
330331,1
430296,1
133407,1
487133,1
238713,1
474752,1
29623,1
234228,1
319072,1
15788,1
343469,1
334118,1
143249,1
480939,1
448399,1
300881,1
557685,1
385390,1
344570,1
575145,1
450123,1
29103,1
123225,1
271328,1
97949,1
465284,1
569631,1
191020,1
236451,1
130588,1
305070,1
375272,1
82101,1
50956,1
388846,1
346185,1
208093,1
511875,1
173437,1
379333,1
574720,1
292263,1
112146,1
429440,1
350149,1
330893,1
258195,1
479712,1
448960,1
172946,1
175184,1
38174,1
411089,1
548771,1
75361,1
158316,1
29398,1
201937,1
340834,1
351387,1
535358,1
575677,1
375530,1
498659,1
382758,1
300892,1
533328,1
326480,1
306061,1
513454,1
48568,1
410566,1
545195,1
487795,1
43523,1
194367,1
418891,1
388002,1
547203,1
80538,1
211292,1
328379,1
568932,1
441575,1
41795,1
166474,1
238780,1
343673,1
256311,1
516377,1
346724,1
68139,1
236397,1
218218,1
376656,1
302161,1
193386,1
320676,1
570951,1
406718,1
292113,1
39804,1
435447,1
44464,1
190141,1
422590,1
81196,1
343033,1
167367,1
395996,1
55418,1
249840,1
51316,1
223886,1
236913,1
435548,1
481428,1
519045,1
537668,1
382148,1
489896,1
70178,1
388779,1
327234,1
511718,1
547162,1
347196,1
433602,1
178897,1
195927,1
482790,1
517215,1
273137,1
219229,1
364047,1
384952,1
93742,1
30649,1
486853,1
477509,1
167093,1
37817,1
246708,1
63924,1
559953,1
388227,1
71154,1
30744,1
234720,1
56883,1
150322,1
68515,1
507452,1
29480,1
351767,1
52178,1
452150,1
522878,1
18437,1
411872,1
15534,1
222740,1
30687,1
137286,1
484194,1
394217,1
379427,1
288247,1
356509,1
525597,1
556093,1
558361,1
491616,1
456867,1
171665,1
409288,1
508212,1
454263,1
504182,1
173155,1
27321,1
213545,1
540339,1
454367,1
454969,1
183188,1
341331,1
123046,1
501143,1
553833,1
424442,1
427189,1
46823,1
363721,1
214152,1
365558,1
438750,1
448998,1
187284,1
331397,1
219024,1
491389,1
547323,1
378373,1
163948,1
190862,1
281710,1
318454,1
82746,1
400860,1
16303,1
209321,1
520599,1
77782,1
120727,1
468174,1
351780,1
95229,1
495937,1
477411,1
178756,1
472316,1
372044,1
236436,1
330346,1
509128,1
248724,1
185739,1
551157,1
485386,1
194816,1
362240,1
42532,1
400036,1
324556,1
410564,1
268112,1
28223,1
257325,1
578828,1
371869,1
250068,1
466253,1
24541,1
59596,1
529737,1
58668,1
447192,1
309969,1
347104,1
261783,1
367642,1
374869,1
265071,1
424062,1
